wavelength,spectrum_1_data
576.1252446183953,0.025772162395907187
576.9080234833659,0.008305845661111783
577.6908023483365,0.03029706904899466
578.4735812133072,0.044679106579878745
579.2563600782779,0.024361472934889924
580.0391389432485,0.0
580.8219178082192,0.0
581.6046966731898,0.0
582.3874755381605,0.023167916324133075
583.1702544031311,0.04358715921266089
583.9530332681018,0.02578617878748156
584.7358121330724,0.06950913319873366
585.518590998043,0.052082165676430904
586.3013698630136,0.08444152968878424
587.0841487279844,0.12042802160007454
587.866927592955,0.10234547833234402
588.6497064579256,0.23905022805869885
589.4324853228962,0.19332707617770414
590.215264187867,0.3250598855745637
590.9980430528376,0.22391618454589426
591.7808219178082,0.35416833668516734
592.5636007827788,0.42967507026388124
593.3463796477495,0.4981809497688074
594.1291585127201,0.512997090770402
594.9119373776908,0.6144724350140883
595.6947162426615,0.6515912716984638
596.4774951076321,0.5870095261681938
597.2602739726027,0.6971447317565195
598.0430528375734,0.7803573170362259
598.8258317025441,0.7805895700893728
599.6086105675147,0.8535661300218568
600.3913894324853,0.7659296773082306
601.1741682974559,0.8128758398567525
601.9569471624266,0.7783801579947378
602.7397260273972,0.6678971589956045
603.5225048923679,0.6622590963421192
604.3052837573385,0.6396486063106729
605.0880626223092,0.6251423134881433
605.8708414872798,0.5768292141188699
606.6536203522505,0.4748450407224325
607.4363992172212,0.4240845731999132
608.2191780821918,0.3974811913150741
609.0019569471624,0.23397363505243385
609.784735812133,0.23786367787275614
610.5675146771036,0.1737606570838549
611.3502935420744,0.20922698968267034
612.133072407045,0.16205061666128429
612.9158512720156,0.14546504468904295
613.6986301369863,0.14520709205089888
614.481409001957,0.07429763973412187
615.2641878669276,0.01499781703942854
616.0469667318982,0.06146886915853097
616.8297455968689,0.11299547679436818
617.6125244618395,0.013442454092079597
618.3953033268101,0.1389688325803089
619.1780821917808,0.028292736062790216
619.9608610567515,0.0
620.7436399217221,0.0018782337160751941
621.5264187866927,0.052848903136312624
622.3091976516635,0.0
623.0919765166341,0.0
623.8747553816047,0.008127669760682962
624.6575342465753,0.02541641313432167
625.440313111546,0.0
626.2230919765166,0.0
627.0058708414873,0.011809702897701608
627.7886497064579,0.0
628.5714285714286,0.020320881018782634
629.3542074363992,0.0
630.1369863013699,0.0
630.9197651663405,0.021849678973318788
631.7025440313112,0.02848064199478554
632.4853228962818,0.04003201549543935
633.2681017612524,0.0
634.050880626223,0.0
634.8336594911937,0.07403284131189715
635.6164383561644,0.0
636.399217221135,0.019663246740771564
637.1819960861056,0.0
637.9647749510764,0.01169784952025815
638.747553816047,0.0
639.5303326810176,0.0
640.3131115459882,0.0006271419835407973
641.0958904109589,0.03846873505158358
641.8786692759295,0.10601924358616932
642.6614481409001,0.013527252889922778
643.4442270058709,0.04328609189131334
644.2270058708415,0.1137855772212685
645.0097847358121,0.0
645.7925636007827,0.031282641509594325
646.5753424657535,0.017889870478917137
647.3581213307241,0.12387925851012795
648.1409001956947,0.06431344023504644
648.9236790606653,0.0523906165635183
649.706457925636,0.051454445599316403
650.4892367906066,0.0
651.2720156555773,0.0
652.054794520548,0.0007873579704590927
652.8375733855186,0.027682202964352164
653.6203522504892,0.014275435036379343
654.4031311154599,0.0
655.1859099804306,0.0182165669392629
655.9686888454012,0.0
656.7514677103718,0.03435748275336618
657.5342465753424,0.0
658.317025440313,0.06572078536222156
659.0998043052837,0.06874818050867645
659.8825831702544,0.0013459331105391266
660.665362035225,0.01024937435336014
661.4481409001957,0.0
662.2309197651664,0.060382508389829934
663.013698630137,0.0
663.7964774951076,0.0
664.5792563600783,0.0
665.3620352250489,0.0400973358674959
666.1448140900195,0.0
666.9275929549901,0.08601860585273609
667.7103718199609,0.0
668.4931506849315,0.008495619666863003
669.2759295499021,0.0
670.0587084148729,0.0
670.8414872798435,0.0
671.6242661448141,0.06864971462452132
672.4070450097847,0.0
673.1898238747553,0.0
673.972602739726,0.0
674.7553816046966,0.02132223069581615
675.5381604696673,0.0
676.320939334638,0.0
677.1037181996086,0.02231421445640202
677.8864970645793,0.1349111469549662
678.6692759295499,0.0
679.4520547945206,0.014510161092754381
680.2348336594912,0.0
681.0176125244618,0.04928425554803255
681.8003913894324,0.0
682.5831702544031,0.0
683.3659491193737,0.0
684.1487279843444,0.011842550158379836
684.931506849315,0.0
685.7142857142858,0.0
686.4970645792564,0.013649704572774209
687.279843444227,0.0
688.0626223091976,0.08314156181867047
688.8454011741683,0.0775035119066528
689.6281800391389,8.170847713255547e-05
690.4109589041095,0.2056599432978094
691.1937377690801,0.23482487818959624
691.9765166340509,0.19751530067785183
692.7592954990215,0.1591553786530028
693.5420743639921,0.34456144448443765
694.3248532289629,0.3227541677177142
695.1076320939335,0.34034546716571107
695.8904109589041,0.4645968069483725
696.6731898238747,0.5289166188365685
697.4559686888454,0.4514089466850113
698.238747553816,0.6637967808930602
699.0215264187866,0.5238579411831397
699.8043052837573,0.5222305058941102
700.587084148728,0.5114515676484439
701.3698630136986,0.4621718604345433
702.1526418786693,0.5946550651095313
702.93542074364,0.4580392749094273
703.7181996086106,0.43964521750063196
704.5009784735812,0.40235231434793756
705.2837573385518,0.39392397992924566
706.0665362035224,0.31471228287156233
706.8493150684931,0.2602844066420008
707.6320939334638,0.2776731812736009
708.4148727984344,0.20920406111728881
709.197651663405,0.07088857648192773
709.9804305283758,0.13648361129473305
710.7632093933464,0.07297324359929924
711.545988258317,0.04075586047604936
712.3287671232877,0.11851741808601682
713.1115459882583,0.0
713.8943248532289,0.016918845612274417
714.6771037181995,0.017363810905065048
715.4598825831702,0.03448264276876508
716.2426614481409,0.012724380892824964
717.0254403131115,0.12912202434970874
717.8082191780823,0.015398432773156414
718.5909980430529,0.034358764806617925
719.3737769080235,0.0
720.1565557729941,0.08980978012659832
720.9393346379647,0.004532236954321713
721.7221135029354,0.0814822480730579
722.504892367906,0.054248176263719076
723.2876712328766,0.03193185229976727
724.0704500978474,0.0
724.853228962818,0.021851002440962275
725.6360078277886,0.07520888874432237
726.4187866927593,0.0
727.20156555773,0.04306790570098139
727.9843444227006,0.0
728.7671232876712,0.03384510972987431
729.5499021526418,0.022431323415123775
730.3326810176125,0.0
731.1154598825831,0.0
731.8982387475538,0.0
732.6810176125244,0.006232086992349085
733.4637964774951,0.0
734.2465753424658,0.0
735.0293542074364,0.01771643571225483
735.812133072407,0.005408338321538864
736.5949119373777,0.004144884125603154
737.3776908023483,0.011661320894265744
738.1604696673189,0.0
738.9432485322895,0.0
739.7260273972603,0.02900625819737903
740.5088062622309,0.0
741.2915851272015,0.06382392485913069
742.0743639921723,0.0
742.8571428571429,0.0
743.6399217221135,0.0
744.4227005870841,0.0
745.2054794520548,0.0
745.9882583170254,0.02953329044183611
746.771037181996,0.0873675980260121
747.5538160469666,0.0
748.3365949119374,0.06812392066803216
749.119373776908,0.0
749.9021526418787,0.0
750.6849315068494,0.0
751.46771037182,0.0774566717342477
752.2504892367906,0.0
753.0332681017612,0.0
753.8160469667318,0.0
754.5988258317025,0.02314262527989383
755.3816046966731,0.0
756.1643835616438,0.07560331313296366
756.9471624266145,0.0
757.7299412915852,0.03263256308559327
758.5127201565558,0.024692226627522636
759.2954990215264,0.0
760.0782778864971,0.06924770396312667
760.8610567514677,0.0
761.6438356164383,0.03051723057639835
762.4266144814089,0.014425376208132315
763.2093933463796,0.003375248020250982
763.9921722113503,0.0196255471904135
764.7749510763209,0.0
765.5577299412915,0.0
766.3405088062623,0.06037039146060607
767.1232876712329,0.0
767.9060665362035,0.0
768.6888454011741,0.032888836796266877
769.4716242661448,0.0
770.2544031311154,0.0
771.037181996086,0.0
771.8199608610568,0.021914454104492487
772.6027397260274,0.016641924312876085
773.385518590998,0.0
774.1682974559687,0.0406441734546703
774.9510763209394,0.056532781686127714
775.73385518591,0.05635926331148398
776.5166340508806,0.0
777.2994129158512,0.015276482230621329
778.0821917808219,0.0
778.8649706457925,0.0
779.6477495107631,0.03788794616779205
780.4305283757338,0.0
781.2133072407045,0.0
781.9960861056752,0.0533170145989497
782.7788649706458,0.00973134537035892
783.5616438356165,0.042057995112338216
784.3444227005871,0.10550414999914036
785.1272015655577,0.0
785.9099804305283,0.011461804201641362
786.692759295499,0.0034340408433590273
787.4755381604696,0.04022378584461295
788.2583170254403,0.0
789.0410958904109,0.019003479568935645
789.8238747553817,0.0475466103545399
790.6066536203523,0.0
791.3894324853229,0.0
792.1722113502935,0.0019192818045868803
792.9549902152642,0.006036316362018951
793.7377690802348,0.031784702878268435
794.5205479452054,0.07141114640515775
795.303326810176,0.030216786222779075
796.0861056751468,0.0
796.8688845401174,0.07892813644314794
797.651663405088,0.03596236721272969
798.4344422700588,0.04849321076288911
799.2172211350294,0.0
800.0,0.017570930133654482
