wavelength,spectrum_3_data
490.8023483365949,0.0
491.58512720156557,0.019323755199601503
492.3679060665362,0.0
493.1506849315068,0.10961262326057485
493.9334637964775,0.0
494.7162426614481,0.0
495.4990215264188,0.03782372546546818
496.2818003913894,0.0
497.06457925636005,0.23442554568009824
497.8473581213307,0.0
498.63013698630135,0.24268362190088735
499.41291585127203,0.01873536465991774
500.19569471624266,0.0
500.9784735812133,0.0
501.76125244618396,0.0
502.5440313111546,0.19256075573388043
503.32681017612526,0.0
504.1095890410959,0.0
504.8923679060665,0.0
505.6751467710372,0.03873432405832061
506.4579256360078,0.0
507.2407045009785,0.05250231133436897
508.0234833659491,0.11730172939072417
508.80626223091974,0.07627665215249177
509.5890410958904,0.20241714905047714
510.37181996086105,0.21365586666755992
511.1545988258317,0.4928133775950815
511.93737769080235,0.4169199323667081
512.720156555773,0.307673419569921
513.5029354207436,0.6260844745963797
514.2857142857142,0.3362148536055169
515.068493150685,0.45255431081593284
515.8512720156556,0.8694229565805452
516.6340508806262,0.7745895670847465
517.4168297455968,0.938951487430342
518.1996086105676,1.1961383965866095
518.9823874755382,1.083219287180391
519.7651663405088,1.1967868897729557
520.5479452054794,1.0009739956521537
521.3307240704501,0.9474511456591673
522.1135029354207,1.0447948912333316
522.8962818003914,0.8179908004327305
523.679060665362,0.8834958214174822
524.4618395303327,0.8798148964117778
525.2446183953033,0.47866029620529305
526.027397260274,0.40273623153214816
526.8101761252447,0.460682408439536
527.5929549902153,0.312170419085223
528.3757338551859,0.36677576202069206
529.1585127201565,0.0
529.9412915851271,0.11441621145021512
530.7240704500978,0.10335065245062122
531.5068493150685,0.018531648496676947
532.2896281800391,0.05835241496453285
533.0724070450098,0.0863903150857879
533.8551859099805,0.00019157094044756212
534.6379647749511,0.0
535.4207436399217,0.0
536.2035225048924,0.0
536.986301369863,0.0
537.7690802348336,0.0
538.5518590998042,0.02875802487024751
539.334637964775,0.21884961109666762
540.1174168297456,0.20507067107778215
540.9001956947162,0.26137677984245145
541.6829745596868,0.0
542.4657534246576,0.0
543.2485322896282,0.0
544.0313111545988,0.0
544.8140900195694,0.02215679390095943
545.5968688845401,0.0
546.3796477495107,0.10024506222486579
547.1624266144814,0.0
547.945205479452,0.0
548.7279843444227,0.0
549.5107632093933,0.07553977069143346
550.293542074364,0.0
551.0763209393347,0.23041829958516452
551.8590998043053,0.1457151450422408
552.6418786692759,0.0
553.4246575342465,0.0
554.2074363992172,0.1300768021256033
554.9902152641879,0.0
555.7729941291585,0.13529203290097705
556.5557729941291,0.031881820078416084
557.3385518590998,0.0
558.1213307240705,0.0
558.9041095890411,0.0
559.6868884540118,0.0
560.4696673189824,0.011288605399216825
561.252446183953,0.0763280394964065
562.0352250489236,0.0
562.8180039138942,0.0
563.600782778865,0.028353587119076956
564.3835616438356,0.0
565.1663405088062,0.07655296461481005
565.949119373777,0.0
566.7318982387476,0.2426114570120226
567.5146771037182,0.03785078675629342
568.2974559686888,0.07663200058931643
569.0802348336595,0.0
569.8630136986301,0.0
570.6457925636007,0.0
571.4285714285714,0.0
572.2113502935421,0.0
572.9941291585127,0.15286714000568213
573.7769080234833,0.0
574.559686888454,0.0
575.3424657534247,0.00716218010730662
576.1252446183953,0.0
576.9080234833659,0.1612019729962598
577.6908023483365,0.0
578.4735812133072,0.1774098164580667
579.2563600782779,0.0
580.0391389432485,0.08745825827729797
580.8219178082192,0.0516511295461031
581.6046966731898,0.0
582.3874755381605,0.10621193525385572
583.1702544031311,0.0
583.9530332681018,0.02754043028592544
584.7358121330724,0.05684622661005158
585.518590998043,0.0
586.3013698630136,0.0
587.0841487279844,0.0
587.866927592955,0.05544372393092504
588.6497064579256,0.18806174787312752
589.4324853228962,0.0
590.215264187867,0.0
590.9980430528376,0.0
591.7808219178082,0.05979134583227298
592.5636007827788,0.0
593.3463796477495,0.22706438260235617
594.1291585127201,0.0
594.9119373776908,0.0
595.6947162426615,0.0
596.4774951076321,0.13467428641059578
597.2602739726027,0.0
598.0430528375734,0.0
598.8258317025441,0.19585078375817902
599.6086105675147,0.0
600.3913894324853,0.10996089045825905
601.1741682974559,0.09621708380029076
601.9569471624266,0.0
602.7397260273972,0.0
603.5225048923679,0.0
604.3052837573385,0.1900025822961391
605.0880626223092,0.06238531265056568
605.8708414872798,0.0
606.6536203522505,0.11380476544873655
607.4363992172212,0.17968024336782706
608.2191780821918,0.1634597360867501
609.0019569471624,0.2621486363650721
609.784735812133,0.0
610.5675146771036,0.0
611.3502935420744,0.5121191991641749
612.133072407045,0.20573532255785495
612.9158512720156,0.4349639235326085
613.6986301369863,0.39236686788852515
614.481409001957,0.46577719838345816
615.2641878669276,0.49630036883383655
616.0469667318982,0.49183253592201975
616.8297455968689,0.5295067045417788
617.6125244618395,0.6283497740410993
618.3953033268101,0.5549498047097746
619.1780821917808,0.76103550104896
619.9608610567515,0.8082048518516485
620.7436399217221,0.24723789130047175
621.5264187866927,0.6400569653249393
622.3091976516635,0.3463036944586561
623.0919765166341,0.473887526808827
623.8747553816047,0.3438480986052993
624.6575342465753,0.2614294570413295
625.440313111546,0.30756478293155365
626.2230919765166,0.7093062184375918
627.0058708414873,0.31169844538895103
627.7886497064579,0.1997538925599477
628.5714285714286,0.35301812405110417
629.3542074363992,0.0957990609719315
630.1369863013699,0.3081567265486428
630.9197651663405,0.2507634629185608
631.7025440313112,0.18786230369223467
632.4853228962818,0.2777655672573862
633.2681017612524,0.0
634.050880626223,0.0
634.8336594911937,0.11167648585183747
635.6164383561644,0.1305053354752476
636.399217221135,0.11586273232252156
637.1819960861056,0.19241116582683027
637.9647749510764,0.0
638.747553816047,0.0226913594301515
639.5303326810176,0.0
640.3131115459882,0.0
641.0958904109589,0.04397079940838367
641.8786692759295,0.09082745761551286
642.6614481409001,0.0
643.4442270058709,0.0
644.2270058708415,0.0
645.0097847358121,0.17964698494443262
645.7925636007827,0.0
646.5753424657535,0.0
647.3581213307241,0.0
648.1409001956947,0.09226731358406082
648.9236790606653,0.0
649.706457925636,0.0957605484036334
650.4892367906066,0.0
651.2720156555773,0.0
652.054794520548,0.23713036082283467
652.8375733855186,0.03514570214007724
653.6203522504892,0.07322533373712566
654.4031311154599,0.0
655.1859099804306,0.20663160791199295
655.9686888454012,0.02711508346798642
656.7514677103718,0.1662027282401042
657.5342465753424,0.0
658.317025440313,0.0
659.0998043052837,0.043911111702757334
659.8825831702544,0.0
660.665362035225,0.06806440928978191
661.4481409001957,0.31639595961215794
662.2309197651664,0.05593675906685404
663.013698630137,0.0
663.7964774951076,0.3115813525258271
664.5792563600783,0.0
665.3620352250489,0.0
666.1448140900195,0.0
666.9275929549901,0.0
667.7103718199609,0.0
668.4931506849315,0.13716130871005003
669.2759295499021,0.0
670.0587084148729,0.035800727005437114
670.8414872798435,0.04025652383461014
671.6242661448141,0.0022099094953422996
672.4070450097847,0.10940665506011106
673.1898238747553,0.0
673.972602739726,0.0
674.7553816046966,0.07972268365632859
675.5381604696673,0.17434642050874638
676.320939334638,0.0
677.1037181996086,0.1230235497444342
677.8864970645793,0.0
678.6692759295499,0.033878410624643085
679.4520547945206,0.0141049138467871
680.2348336594912,0.09082906580473431
681.0176125244618,0.02755228898710402
681.8003913894324,0.0
682.5831702544031,0.0
683.3659491193737,0.0
684.1487279843444,0.0
684.931506849315,0.0
685.7142857142858,0.09919333574321978
686.4970645792564,0.0
687.279843444227,0.21243127564203432
688.0626223091976,0.18915614596466732
688.8454011741683,0.08176626601690332
689.6281800391389,0.0
690.4109589041095,0.17509045441759638
691.1937377690801,0.02018707466537585
691.9765166340509,0.007867454246788114
692.7592954990215,0.20086766930057903
693.5420743639921,0.13750272558185167
694.3248532289629,0.0
695.1076320939335,0.17743364108356763
695.8904109589041,0.09428803944613721
696.6731898238747,0.012164308042715961
697.4559686888454,0.08739144444508042
698.238747553816,0.0
699.0215264187866,0.21222036358885513
699.8043052837573,0.0
700.587084148728,0.0
701.3698630136986,0.0
702.1526418786693,0.25723162624923995
702.93542074364,0.0
703.7181996086106,0.10075854562988165
704.5009784735812,0.08239557430137495
705.2837573385518,0.17357451709003793
706.0665362035224,0.025469415275241488
706.8493150684931,0.2820152376537033
707.6320939334638,0.0
708.4148727984344,0.005496960015101776
709.197651663405,0.07648960519920212
709.9804305283758,0.1224360047372578
710.7632093933464,0.3170507831104953
711.545988258317,0.5344328055663816
712.3287671232877,0.6236232930637463
713.1115459882583,0.27869324058258377
713.8943248532289,0.4768265004942327
714.6771037181995,0.6332305570774723
715.4598825831702,0.5954878315999106
716.2426614481409,0.7824434879028125
717.0254403131115,0.578826088261471
717.8082191780823,0.910440521784984
718.5909980430529,0.7100430723694806
719.3737769080235,1.0886716819222881
720.1565557729941,0.8377687790717343
720.9393346379647,1.039257800520836
721.7221135029354,0.8180031219594346
722.504892367906,0.7370280505928138
723.2876712328766,0.6307996393749131
724.0704500978474,0.6367125362328577
724.853228962818,0.7027307070552197
725.6360078277886,0.6911644659679239
726.4187866927593,0.421402727238393
727.20156555773,0.34313890012727943
727.9843444227006,0.38673357215242327
728.7671232876712,0.0
729.5499021526418,0.06960758371006401
730.3326810176125,0.0
731.1154598825831,0.16586011613710017
731.8982387475538,0.0
732.6810176125244,0.12835251172346637
733.4637964774951,0.16420081497600847
734.2465753424658,0.23499406974444947
735.0293542074364,0.036972348133526796
735.812133072407,0.0
736.5949119373777,0.0
737.3776908023483,0.06382255983922219
738.1604696673189,0.23313813550120935
738.9432485322895,0.0
739.7260273972603,0.0
740.5088062622309,0.0
741.2915851272015,0.0
742.0743639921723,0.06235565117866089
742.8571428571429,0.0
743.6399217221135,0.0007269081223703396
744.4227005870841,0.0
745.2054794520548,0.11900107816239541
745.9882583170254,0.22369950876346475
746.771037181996,0.22966484668494938
747.5538160469666,0.11776448720192381
748.3365949119374,0.0
749.119373776908,0.10513739090238373
749.9021526418787,0.0
750.6849315068494,0.28754690543523886
751.46771037182,0.0
752.2504892367906,0.0
753.0332681017612,0.0
753.8160469667318,0.0
754.5988258317025,0.2647397584144209
755.3816046966731,0.22865990726913765
756.1643835616438,0.0
756.9471624266145,0.0
757.7299412915852,0.25671100725137685
758.5127201565558,0.0
759.2954990215264,0.02369739135913416
760.0782778864971,0.18197658430973657
760.8610567514677,0.0
761.6438356164383,0.0
762.4266144814089,0.08688110487070769
763.2093933463796,0.0
763.9921722113503,0.0
764.7749510763209,0.03497936437579536
765.5577299412915,0.0
766.3405088062623,0.0
767.1232876712329,0.0
767.9060665362035,0.0
768.6888454011741,0.14508346604326072
769.4716242661448,0.10908501380071847
770.2544031311154,0.10986150146631717
771.037181996086,0.0
771.8199608610568,0.017796662912765996
772.6027397260274,0.05349499877239424
773.385518590998,0.1479601589530411
774.1682974559687,0.0
774.9510763209394,0.14454590307900775
775.73385518591,0.0
776.5166340508806,0.0
777.2994129158512,0.0
778.0821917808219,0.0
778.8649706457925,0.0
779.6477495107631,0.0
780.4305283757338,0.0012904594607448484
781.2133072407045,0.0
781.9960861056752,0.0
782.7788649706458,0.060720741533379814
783.5616438356165,0.0
784.3444227005871,0.0
785.1272015655577,0.027561590455391156
785.9099804305283,0.47873875238862146
786.692759295499,0.1775972852291636
787.4755381604696,0.0
788.2583170254403,0.12077812650030745
789.0410958904109,0.0
789.8238747553817,0.0
790.6066536203523,0.0
791.3894324853229,0.0
792.1722113502935,0.0
792.9549902152642,0.1275463383413425
793.7377690802348,0.0
794.5205479452054,0.0
795.303326810176,0.0
796.0861056751468,0.0
796.8688845401174,0.06767506049220293
797.651663405088,0.14800730055919495
798.4344422700588,0.020777141358978457
799.2172211350294,0.0
800.0,0.0
