wavelength,spectrum_1,spectrum_2,spectrum_3
531.5068493150685,0.03358253795555498,0.010674514605359007,0.018531648496676947
532.2896281800391,0.0,0.0,0.05835241496453285
533.0724070450098,0.0,0.0,0.0863903150857879
533.8551859099805,0.05993367157474609,0.13297072321025286,0.00019157094044756212
534.6379647749511,0.0,0.21466691025910983,0.0
535.4207436399217,0.04729625692104207,0.0,0.0
536.2035225048924,0.014617678748351395,0.0,0.0
536.986301369863,0.0,0.08828658954657503,0.0
537.7690802348336,0.0,0.07791801509794354,0.0
538.5518590998042,0.0,0.0057685109576549355,0.02875802487024751
539.334637964775,0.007951911148745565,0.0,0.21884961109666762
540.1174168297456,0.06220248060367354,0.0,0.20507067107778215
540.9001956947162,0.023435286633683643,0.0,0.26137677984245145
541.6829745596868,0.035912922576690674,0.0,0.0
542.4657534246576,0.01892700329299966,0.0,0.0
543.2485322896282,0.0,0.1119161741968981,0.0
544.0313111545988,0.0,0.0,0.0
544.8140900195694,0.050754155360470316,0.0,0.02215679390095943
545.5968688845401,0.07087239692070135,0.0,0.0
546.3796477495107,0.08082720583594254,0.10458410583146137,0.10024506222486579
547.1624266144814,0.019785609942247765,0.10606902523183023,0.0
547.945205479452,0.0,0.12146421105781456,0.0
548.7279843444227,0.0,0.04118219574727125,0.0
549.5107632093933,0.0,0.0,0.07553977069143346
550.293542074364,0.0,0.0,0.0
551.0763209393347,0.0,0.0,0.23041829958516452
551.8590998043053,0.003899272078282677,0.0,0.1457151450422408
552.6418786692759,0.08802384931085724,0.04909824354217839,0.0
553.4246575342465,0.026327763509616874,0.12425728743359826,0.0
554.2074363992172,0.0,0.0,0.1300768021256033
554.9902152641879,0.0,0.0,0.0
555.7729941291585,0.0231833017846043,0.13231786121661004,0.13529203290097705
556.5557729941291,0.0,0.0,0.031881820078416084
557.3385518590998,0.0,0.11874159807059033,0.0
558.1213307240705,0.0,0.0,0.0
558.9041095890411,0.0016496617006764192,0.08981866742951719,0.0
559.6868884540118,0.0,0.15968095093096818,0.0
560.4696673189824,0.07213822070960808,0.06216335461766311,0.011288605399216825
561.252446183953,0.0,0.09309359850382529,0.0763280394964065
562.0352250489236,0.02664303702761364,0.06379115890027594,0.0
562.8180039138942,0.016147029555952663,0.0029271152953911604,0.0
563.600782778865,0.0,0.1317723006291876,0.028353587119076956
564.3835616438356,0.033945096778674494,0.0851464866455193,0.0
565.1663405088062,0.0,0.0,0.07655296461481005
565.949119373777,0.04871556821298371,0.16819150947121025,0.0
566.7318982387476,0.020066223346853738,0.032367117169789114,0.2426114570120226
567.5146771037182,0.01300615562172641,0.0,0.03785078675629342
568.2974559686888,0.0,0.20279473197987455,0.07663200058931643
569.0802348336595,0.0,0.3772606136310205,0.0
569.8630136986301,0.06763273087256715,0.13389673181375597,0.0
570.6457925636007,0.04202780921824979,0.34446018225552133,0.0
571.4285714285714,0.0,0.44190596666327414,0.0
572.2113502935421,0.0,0.5270512697796026,0.0
572.9941291585127,0.07939447561640553,0.5192654216423094,0.15286714000568213
573.7769080234833,0.06540764468455168,0.6483711621431465,0.0
574.559686888454,0.025366578210114465,0.7330980638357153,0.0
575.3424657534247,0.00711962806609764,0.748566448285575,0.00716218010730662
576.1252446183953,0.025772162395907187,0.8710470531194936,0.0
576.9080234833659,0.008305845661111783,1.0348919270384047,0.1612019729962598
577.6908023483365,0.03029706904899466,1.1307251171060213,0.0
578.4735812133072,0.044679106579878745,1.1535627767641692,0.1774098164580667
579.2563600782779,0.024361472934889924,1.0810328233448123,0.0
580.0391389432485,0.0,1.2265894792288217,0.08745825827729797
580.8219178082192,0.0,1.2600757654638648,0.0516511295461031
581.6046966731898,0.0,1.3140180053956891,0.0
582.3874755381605,0.023167916324133075,1.208558509674005,0.10621193525385572
583.1702544031311,0.04358715921266089,1.2517303537654452,0.0
583.9530332681018,0.02578617878748156,0.8502500709641481,0.02754043028592544
584.7358121330724,0.06950913319873366,0.7612215912884852,0.05684622661005158
585.518590998043,0.052082165676430904,0.7401081386393926,0.0
586.3013698630136,0.08444152968878424,0.6586244239611555,0.0
587.0841487279844,0.12042802160007454,0.5853583056282169,0.0
587.866927592955,0.10234547833234402,0.31733376116481027,0.05544372393092504
588.6497064579256,0.23905022805869885,0.3625831052039948,0.18806174787312752
589.4324853228962,0.19332707617770414,0.20806903477077007,0.0
590.215264187867,0.3250598855745637,0.49045929713321024,0.0
590.9980430528376,0.22391618454589426,0.3224361411503738,0.0
591.7808219178082,0.35416833668516734,0.2278715264272419,0.05979134583227298
592.5636007827788,0.42967507026388124,0.2045416834322745,0.0
593.3463796477495,0.4981809497688074,0.06994944431787548,0.22706438260235617
594.1291585127201,0.512997090770402,0.05447129926460606,0.0
594.9119373776908,0.6144724350140883,0.19657091699491425,0.0
595.6947162426615,0.6515912716984638,0.17005547414772312,0.0
596.4774951076321,0.5870095261681938,0.0,0.13467428641059578
597.2602739726027,0.6971447317565195,0.0,0.0
598.0430528375734,0.7803573170362259,0.21901501526904354,0.0
598.8258317025441,0.7805895700893728,0.0,0.19585078375817902
599.6086105675147,0.8535661300218568,0.0,0.0
600.3913894324853,0.7659296773082306,0.10459615107260672,0.10996089045825905
601.1741682974559,0.8128758398567525,0.1192692769746052,0.09621708380029076
601.9569471624266,0.7783801579947378,0.0,0.0
602.7397260273972,0.6678971589956045,0.0,0.0
603.5225048923679,0.6622590963421192,0.0,0.0
604.3052837573385,0.6396486063106729,0.0,0.1900025822961391
605.0880626223092,0.6251423134881433,0.0,0.06238531265056568
605.8708414872798,0.5768292141188699,0.0,0.0
606.6536203522505,0.4748450407224325,0.04447167044807357,0.11380476544873655
607.4363992172212,0.4240845731999132,0.08942025698373117,0.17968024336782706
608.2191780821918,0.3974811913150741,0.09138341557343867,0.1634597360867501
609.0019569471624,0.23397363505243385,0.062379834446459496,0.2621486363650721
609.784735812133,0.23786367787275614,0.13302559182879956,0.0
610.5675146771036,0.1737606570838549,0.13954093760653075,0.0
611.3502935420744,0.20922698968267034,0.0,0.5121191991641749
612.133072407045,0.16205061666128429,0.021288947153959452,0.20573532255785495
612.9158512720156,0.14546504468904295,0.0,0.4349639235326085
613.6986301369863,0.14520709205089888,0.0,0.39236686788852515
614.481409001957,0.07429763973412187,0.14789682852386085,0.46577719838345816
615.2641878669276,0.01499781703942854,0.23150678155459614,0.49630036883383655
616.0469667318982,0.06146886915853097,0.0,0.49183253592201975
616.8297455968689,0.11299547679436818,0.0,0.5295067045417788
617.6125244618395,0.013442454092079597,0.1467540125647514,0.6283497740410993
618.3953033268101,0.1389688325803089,0.0,0.5549498047097746
619.1780821917808,0.028292736062790216,0.1162251405781479,0.76103550104896
619.9608610567515,0.0,0.0,0.8082048518516485
620.7436399217221,0.0018782337160751941,0.1258898528547227,0.24723789130047175
621.5264187866927,0.052848903136312624,0.11396116451532513,0.6400569653249393
622.3091976516635,0.0,0.10378924170307592,0.3463036944586561
623.0919765166341,0.0,0.0,0.473887526808827
623.8747553816047,0.008127669760682962,0.0,0.3438480986052993
624.6575342465753,0.02541641313432167,0.030960776862432777,0.2614294570413295
625.440313111546,0.0,0.0,0.30756478293155365
626.2230919765166,0.0,0.0,0.7093062184375918
627.0058708414873,0.011809702897701608,0.0,0.31169844538895103
627.7886497064579,0.0,0.08842665899211405,0.1997538925599477
628.5714285714286,0.020320881018782634,0.0,0.35301812405110417
629.3542074363992,0.0,0.030007772380291536,0.0957990609719315
630.1369863013699,0.0,0.0,0.3081567265486428
630.9197651663405,0.021849678973318788,0.1226747914249868,0.2507634629185608
631.7025440313112,0.02848064199478554,0.0,0.18786230369223467
632.4853228962818,0.04003201549543935,0.0,0.2777655672573862
633.2681017612524,0.0,0.0,0.0
634.050880626223,0.0,0.21874257208195508,0.0
634.8336594911937,0.07403284131189715,0.10333509715075855,0.11167648585183747
635.6164383561644,0.0,0.0,0.1305053354752476
636.399217221135,0.019663246740771564,0.023199945846328552,0.11586273232252156
637.1819960861056,0.0,0.03879360781960868,0.19241116582683027
637.9647749510764,0.01169784952025815,0.0,0.0
638.747553816047,0.0,0.11406632209315673,0.0226913594301515
639.5303326810176,0.0,0.0,0.0
640.3131115459882,0.0006271419835407973,0.18122869574325082,0.0
641.0958904109589,0.03846873505158358,0.0,0.04397079940838367
641.8786692759295,0.10601924358616932,0.11291654759337269,0.09082745761551286
642.6614481409001,0.013527252889922778,0.18926729273997384,0.0
643.4442270058709,0.04328609189131334,0.12899119357849792,0.0
644.2270058708415,0.1137855772212685,0.13851814955573008,0.0
645.0097847358121,0.0,0.06640675526904198,0.17964698494443262
645.7925636007827,0.031282641509594325,0.1300877609931162,0.0
646.5753424657535,0.017889870478917137,0.07314290616681259,0.0
647.3581213307241,0.12387925851012795,0.0,0.0
648.1409001956947,0.06431344023504644,0.012507675590134864,0.09226731358406082
648.9236790606653,0.0523906165635183,0.09291225391558333,0.0
649.706457925636,0.051454445599316403,0.16110268111653528,0.0957605484036334
650.4892367906066,0.0,0.0,0.0
651.2720156555773,0.0,0.041125520422943984,0.0
652.054794520548,0.0007873579704590927,0.0,0.23713036082283467
652.8375733855186,0.027682202964352164,0.0,0.03514570214007724
653.6203522504892,0.014275435036379343,0.0,0.07322533373712566
654.4031311154599,0.0,0.014009813369302983,0.0
655.1859099804306,0.0182165669392629,0.018353114941418593,0.20663160791199295
655.9686888454012,0.0,0.0,0.02711508346798642
656.7514677103718,0.03435748275336618,0.0,0.1662027282401042
657.5342465753424,0.0,0.01481056162294233,0.0
658.317025440313,0.06572078536222156,0.0,0.0
659.0998043052837,0.06874818050867645,0.02461662465838602,0.043911111702757334
659.8825831702544,0.0013459331105391266,0.09896167832439688,0.0
660.665362035225,0.01024937435336014,0.10151906511637684,0.06806440928978191
661.4481409001957,0.0,0.0,0.31639595961215794
662.2309197651664,0.060382508389829934,0.0,0.05593675906685404
663.013698630137,0.0,0.015578456725246645,0.0
663.7964774951076,0.0,0.03999020840185438,0.3115813525258271
664.5792563600783,0.0,0.0861910055837906,0.0
665.3620352250489,0.0400973358674959,0.12678980247590674,0.0
666.1448140900195,0.0,0.0,0.0
666.9275929549901,0.08601860585273609,0.011667736212628826,0.0
667.7103718199609,0.0,0.08185749168368199,0.0
668.4931506849315,0.008495619666863003,0.033955199546291906,0.13716130871005003
669.2759295499021,0.0,0.2015154256951974,0.0
670.0587084148729,0.0,0.0,0.035800727005437114
670.8414872798435,0.0,0.12482087446482255,0.04025652383461014
671.6242661448141,0.06864971462452132,0.10362369190099889,0.0022099094953422996
672.4070450097847,0.0,0.25205671741164,0.10940665506011106
673.1898238747553,0.0,0.33733034379131055,0.0
673.972602739726,0.0,0.3150372653157988,0.0
674.7553816046966,0.02132223069581615,0.5218303923678144,0.07972268365632859
675.5381604696673,0.0,0.6051183967980001,0.17434642050874638
676.320939334638,0.0,0.5541863977816032,0.0
677.1037181996086,0.02231421445640202,0.7680623847076149,0.1230235497444342
677.8864970645793,0.1349111469549662,0.8260772184326349,0.0
678.6692759295499,0.0,0.6718936294033229,0.033878410624643085
679.4520547945206,0.014510161092754381,0.7667215772010122,0.0141049138467871
680.2348336594912,0.0,0.6614861327784404,0.09082906580473431
681.0176125244618,0.04928425554803255,0.7365739782770617,0.02755228898710402
681.8003913894324,0.0,0.7186668997435965,0.0
682.5831702544031,0.0,0.5672494750140747,0.0
683.3659491193737,0.0,0.7720858487661844,0.0
684.1487279843444,0.011842550158379836,0.4961162406675028,0.0
684.931506849315,0.0,0.48243442393730734,0.0
685.7142857142858,0.0,0.3900308982382138,0.09919333574321978
686.4970645792564,0.013649704572774209,0.12458447812373452,0.0
687.279843444227,0.0,0.09136270540485325,0.21243127564203432
688.0626223091976,0.08314156181867047,0.24278843362877817,0.18915614596466732
688.8454011741683,0.0775035119066528,0.1168881391071731,0.08176626601690332
689.6281800391389,8.170847713255547e-05,0.16819432304745124,0.0
690.4109589041095,0.2056599432978094,0.2714339738062345,0.17509045441759638
691.1937377690801,0.23482487818959624,0.0,0.02018707466537585
691.9765166340509,0.19751530067785183,0.16158205616328356,0.007867454246788114
692.7592954990215,0.1591553786530028,0.07152655485025002,0.20086766930057903
693.5420743639921,0.34456144448443765,0.0,0.13750272558185167
694.3248532289629,0.3227541677177142,0.0,0.0
695.1076320939335,0.34034546716571107,0.1173431741801565,0.17743364108356763
695.8904109589041,0.4645968069483725,0.019719791081086725,0.09428803944613721
696.6731898238747,0.5289166188365685,0.0,0.012164308042715961
697.4559686888454,0.4514089466850113,0.0,0.08739144444508042
698.238747553816,0.6637967808930602,0.07429290129888765,0.0
699.0215264187866,0.5238579411831397,0.002995165240946756,0.21222036358885513
699.8043052837573,0.5222305058941102,0.07815825559701338,0.0
700.587084148728,0.5114515676484439,0.0,0.0
701.3698630136986,0.4621718604345433,0.0,0.0
702.1526418786693,0.5946550651095313,0.0,0.25723162624923995
702.93542074364,0.4580392749094273,0.007818761424296316,0.0
703.7181996086106,0.43964521750063196,0.0009169632011927728,0.10075854562988165
704.5009784735812,0.40235231434793756,0.0,0.08239557430137495
705.2837573385518,0.39392397992924566,0.0,0.17357451709003793
706.0665362035224,0.31471228287156233,0.005804377633493517,0.025469415275241488
706.8493150684931,0.2602844066420008,0.0,0.2820152376537033
707.6320939334638,0.2776731812736009,0.12730310102390427,0.0
708.4148727984344,0.20920406111728881,0.022366046122594054,0.005496960015101776
709.197651663405,0.07088857648192773,0.009095888115299643,0.07648960519920212
709.9804305283758,0.13648361129473305,0.14721824558209573,0.1224360047372578
710.7632093933464,0.07297324359929924,0.0,0.3170507831104953
711.545988258317,0.04075586047604936,0.018610688201982254,0.5344328055663816
712.3287671232877,0.11851741808601682,0.0,0.6236232930637463
713.1115459882583,0.0,0.1903231622574936,0.27869324058258377
713.8943248532289,0.016918845612274417,0.05096588427061629,0.4768265004942327
714.6771037181995,0.017363810905065048,0.11086134561780081,0.6332305570774723
715.4598825831702,0.03448264276876508,0.1873192977049195,0.5954878315999106
716.2426614481409,0.012724380892824964,0.09185470698080594,0.7824434879028125
717.0254403131115,0.12912202434970874,0.11243966989784863,0.578826088261471
717.8082191780823,0.015398432773156414,0.0,0.910440521784984
718.5909980430529,0.034358764806617925,0.026050535123422175,0.7100430723694806
719.3737769080235,0.0,0.08809266747629803,1.0886716819222881
720.1565557729941,0.08980978012659832,0.0,0.8377687790717343
720.9393346379647,0.004532236954321713,0.0,1.039257800520836
721.7221135029354,0.0814822480730579,0.0,0.8180031219594346
722.504892367906,0.054248176263719076,0.04068327320707847,0.7370280505928138
723.2876712328766,0.03193185229976727,0.0,0.6307996393749131
724.0704500978474,0.0,0.059907457613353574,0.6367125362328577
724.853228962818,0.021851002440962275,0.0,0.7027307070552197
725.6360078277886,0.07520888874432237,0.0,0.6911644659679239
726.4187866927593,0.0,0.0,0.421402727238393
727.20156555773,0.04306790570098139,0.012453239406448973,0.34313890012727943
727.9843444227006,0.0,0.10686350492705649,0.38673357215242327
728.7671232876712,0.03384510972987431,0.05914717425458826,0.0
729.5499021526418,0.022431323415123775,0.0,0.06960758371006401
730.3326810176125,0.0,0.0,0.0
731.1154598825831,0.0,0.0,0.16586011613710017
731.8982387475538,0.0,0.051903564760779244,0.0
732.6810176125244,0.006232086992349085,0.036416544697124395,0.12835251172346637
733.4637964774951,0.0,0.0,0.16420081497600847
734.2465753424658,0.0,0.0,0.23499406974444947
735.0293542074364,0.01771643571225483,0.04824827451045959,0.036972348133526796
735.812133072407,0.005408338321538864,0.0,0.0
736.5949119373777,0.004144884125603154,0.0,0.0
737.3776908023483,0.011661320894265744,0.0,0.06382255983922219
738.1604696673189,0.0,0.0,0.23313813550120935
738.9432485322895,0.0,0.0,0.0
739.7260273972603,0.02900625819737903,0.11590463276179011,0.0
740.5088062622309,0.0,0.2212234053103011,0.0
741.2915851272015,0.06382392485913069,0.0,0.0
742.0743639921723,0.0,0.016351345265166288,0.06235565117866089
742.8571428571429,0.0,0.09701073450216717,0.0
743.6399217221135,0.0,0.14189024765314412,0.0007269081223703396
744.4227005870841,0.0,0.0,0.0
745.2054794520548,0.0,0.0,0.11900107816239541
745.9882583170254,0.02953329044183611,0.0,0.22369950876346475
746.771037181996,0.0873675980260121,0.08324553505051853,0.22966484668494938
747.5538160469666,0.0,0.06958236774169006,0.11776448720192381
748.3365949119374,0.06812392066803216,0.0,0.0
749.119373776908,0.0,0.0,0.10513739090238373
749.9021526418787,0.0,0.0,0.0
750.6849315068494,0.0,0.05090263171894488,0.28754690543523886
751.46771037182,0.0774566717342477,0.0,0.0
752.2504892367906,0.0,0.06072583550340911,0.0
753.0332681017612,0.0,0.03146872982655616,0.0
753.8160469667318,0.0,0.0,0.0
754.5988258317025,0.02314262527989383,0.0,0.2647397584144209
755.3816046966731,0.0,0.03154873195551954,0.22865990726913765
756.1643835616438,0.07560331313296366,0.0,0.0
756.9471624266145,0.0,0.0,0.0
757.7299412915852,0.03263256308559327,0.0,0.25671100725137685
758.5127201565558,0.024692226627522636,0.11529740204391199,0.0
759.2954990215264,0.0,0.0,0.02369739135913416
760.0782778864971,0.06924770396312667,0.0,0.18197658430973657
760.8610567514677,0.0,0.05712716124383066,0.0
761.6438356164383,0.03051723057639835,0.15518943993661816,0.0
762.4266144814089,0.014425376208132315,0.06916923107145002,0.08688110487070769
763.2093933463796,0.003375248020250982,0.0,0.0
763.9921722113503,0.0196255471904135,0.1351824133672976,0.0
764.7749510763209,0.0,0.13386268743800206,0.03497936437579536
765.5577299412915,0.0,0.01816219864669492,0.0
766.3405088062623,0.06037039146060607,0.0,0.0
767.1232876712329,0.0,0.048502055600078725,0.0
767.9060665362035,0.0,0.0,0.0
768.6888454011741,0.032888836796266877,0.17273645666696297,0.14508346604326072
769.4716242661448,0.0,0.20122387281331997,0.10908501380071847
770.2544031311154,0.0,0.0,0.10986150146631717
771.037181996086,0.0,0.11695129088765062,0.0
771.8199608610568,0.021914454104492487,0.0,0.017796662912765996
772.6027397260274,0.016641924312876085,0.0,0.05349499877239424
773.385518590998,0.0,0.0,0.1479601589530411
774.1682974559687,0.0406441734546703,0.0,0.0
