wavelength,spectrum_2_data
540.1174168297456,0.0
540.9001956947162,0.0
541.6829745596868,0.0
542.4657534246576,0.0
543.2485322896282,0.1119161741968981
544.0313111545988,0.0
544.8140900195694,0.0
545.5968688845401,0.0
546.3796477495107,0.10458410583146137
547.1624266144814,0.10606902523183023
547.945205479452,0.12146421105781456
548.7279843444227,0.04118219574727125
549.5107632093933,0.0
550.293542074364,0.0
551.0763209393347,0.0
551.8590998043053,0.0
552.6418786692759,0.04909824354217839
553.4246575342465,0.12425728743359826
554.2074363992172,0.0
554.9902152641879,0.0
555.7729941291585,0.13231786121661004
556.5557729941291,0.0
557.3385518590998,0.11874159807059033
558.1213307240705,0.0
558.9041095890411,0.08981866742951719
559.6868884540118,0.15968095093096818
560.4696673189824,0.06216335461766311
561.252446183953,0.09309359850382529
562.0352250489236,0.06379115890027594
562.8180039138942,0.0029271152953911604
563.600782778865,0.1317723006291876
564.3835616438356,0.0851464866455193
565.1663405088062,0.0
565.949119373777,0.16819150947121025
566.7318982387476,0.032367117169789114
567.5146771037182,0.0
568.2974559686888,0.20279473197987455
569.0802348336595,0.3772606136310205
569.8630136986301,0.13389673181375597
570.6457925636007,0.34446018225552133
571.4285714285714,0.44190596666327414
572.2113502935421,0.5270512697796026
572.9941291585127,0.5192654216423094
573.7769080234833,0.6483711621431465
574.559686888454,0.7330980638357153
575.3424657534247,0.748566448285575
576.1252446183953,0.8710470531194936
576.9080234833659,1.0348919270384047
577.6908023483365,1.1307251171060213
578.4735812133072,1.1535627767641692
579.2563600782779,1.0810328233448123
580.0391389432485,1.2265894792288217
580.8219178082192,1.2600757654638648
581.6046966731898,1.3140180053956891
582.3874755381605,1.208558509674005
583.1702544031311,1.2517303537654452
583.9530332681018,0.8502500709641481
584.7358121330724,0.7612215912884852
585.518590998043,0.7401081386393926
586.3013698630136,0.6586244239611555
587.0841487279844,0.5853583056282169
587.866927592955,0.31733376116481027
588.6497064579256,0.3625831052039948
589.4324853228962,0.20806903477077007
590.215264187867,0.49045929713321024
590.9980430528376,0.3224361411503738
591.7808219178082,0.2278715264272419
592.5636007827788,0.2045416834322745
593.3463796477495,0.06994944431787548
594.1291585127201,0.05447129926460606
594.9119373776908,0.19657091699491425
595.6947162426615,0.17005547414772312
596.4774951076321,0.0
597.2602739726027,0.0
598.0430528375734,0.21901501526904354
598.8258317025441,0.0
599.6086105675147,0.0
600.3913894324853,0.10459615107260672
601.1741682974559,0.1192692769746052
601.9569471624266,0.0
602.7397260273972,0.0
603.5225048923679,0.0
604.3052837573385,0.0
605.0880626223092,0.0
605.8708414872798,0.0
606.6536203522505,0.04447167044807357
607.4363992172212,0.08942025698373117
608.2191780821918,0.09138341557343867
609.0019569471624,0.062379834446459496
609.784735812133,0.13302559182879956
610.5675146771036,0.13954093760653075
611.3502935420744,0.0
612.133072407045,0.021288947153959452
612.9158512720156,0.0
613.6986301369863,0.0
614.481409001957,0.14789682852386085
615.2641878669276,0.23150678155459614
616.0469667318982,0.0
616.8297455968689,0.0
617.6125244618395,0.1467540125647514
618.3953033268101,0.0
619.1780821917808,0.1162251405781479
619.9608610567515,0.0
620.7436399217221,0.1258898528547227
621.5264187866927,0.11396116451532513
622.3091976516635,0.10378924170307592
623.0919765166341,0.0
623.8747553816047,0.0
624.6575342465753,0.030960776862432777
625.440313111546,0.0
626.2230919765166,0.0
627.0058708414873,0.0
627.7886497064579,0.08842665899211405
628.5714285714286,0.0
629.3542074363992,0.030007772380291536
630.1369863013699,0.0
630.9197651663405,0.1226747914249868
631.7025440313112,0.0
632.4853228962818,0.0
633.2681017612524,0.0
634.050880626223,0.21874257208195508
634.8336594911937,0.10333509715075855
635.6164383561644,0.0
636.399217221135,0.023199945846328552
637.1819960861056,0.03879360781960868
637.9647749510764,0.0
638.747553816047,0.11406632209315673
639.5303326810176,0.0
640.3131115459882,0.18122869574325082
641.0958904109589,0.0
641.8786692759295,0.11291654759337269
642.6614481409001,0.18926729273997384
643.4442270058709,0.12899119357849792
644.2270058708415,0.13851814955573008
645.0097847358121,0.06640675526904198
645.7925636007827,0.1300877609931162
646.5753424657535,0.07314290616681259
647.3581213307241,0.0
648.1409001956947,0.012507675590134864
648.9236790606653,0.09291225391558333
649.706457925636,0.16110268111653528
650.4892367906066,0.0
651.2720156555773,0.041125520422943984
652.054794520548,0.0
652.8375733855186,0.0
653.6203522504892,0.0
654.4031311154599,0.014009813369302983
655.1859099804306,0.018353114941418593
655.9686888454012,0.0
656.7514677103718,0.0
657.5342465753424,0.01481056162294233
658.317025440313,0.0
659.0998043052837,0.02461662465838602
659.8825831702544,0.09896167832439688
660.665362035225,0.10151906511637684
661.4481409001957,0.0
662.2309197651664,0.0
663.013698630137,0.015578456725246645
663.7964774951076,0.03999020840185438
664.5792563600783,0.0861910055837906
665.3620352250489,0.12678980247590674
666.1448140900195,0.0
666.9275929549901,0.011667736212628826
667.7103718199609,0.08185749168368199
668.4931506849315,0.033955199546291906
669.2759295499021,0.2015154256951974
670.0587084148729,0.0
670.8414872798435,0.12482087446482255
671.6242661448141,0.10362369190099889
672.4070450097847,0.25205671741164
673.1898238747553,0.33733034379131055
673.972602739726,0.3150372653157988
674.7553816046966,0.5218303923678144
675.5381604696673,0.6051183967980001
676.320939334638,0.5541863977816032
677.1037181996086,0.7680623847076149
677.8864970645793,0.8260772184326349
678.6692759295499,0.6718936294033229
679.4520547945206,0.7667215772010122
680.2348336594912,0.6614861327784404
681.0176125244618,0.7365739782770617
681.8003913894324,0.7186668997435965
682.5831702544031,0.5672494750140747
683.3659491193737,0.7720858487661844
684.1487279843444,0.4961162406675028
684.931506849315,0.48243442393730734
685.7142857142858,0.3900308982382138
686.4970645792564,0.12458447812373452
687.279843444227,0.09136270540485325
688.0626223091976,0.24278843362877817
688.8454011741683,0.1168881391071731
689.6281800391389,0.16819432304745124
690.4109589041095,0.2714339738062345
691.1937377690801,0.0
691.9765166340509,0.16158205616328356
692.7592954990215,0.07152655485025002
693.5420743639921,0.0
694.3248532289629,0.0
695.1076320939335,0.1173431741801565
695.8904109589041,0.019719791081086725
696.6731898238747,0.0
697.4559686888454,0.0
698.238747553816,0.07429290129888765
699.0215264187866,0.002995165240946756
699.8043052837573,0.07815825559701338
700.587084148728,0.0
701.3698630136986,0.0
702.1526418786693,0.0
702.93542074364,0.007818761424296316
703.7181996086106,0.0009169632011927728
704.5009784735812,0.0
705.2837573385518,0.0
706.0665362035224,0.005804377633493517
706.8493150684931,0.0
707.6320939334638,0.12730310102390427
708.4148727984344,0.022366046122594054
709.197651663405,0.009095888115299643
709.9804305283758,0.14721824558209573
710.7632093933464,0.0
711.545988258317,0.018610688201982254
712.3287671232877,0.0
713.1115459882583,0.1903231622574936
713.8943248532289,0.05096588427061629
714.6771037181995,0.11086134561780081
715.4598825831702,0.1873192977049195
716.2426614481409,0.09185470698080594
717.0254403131115,0.11243966989784863
717.8082191780823,0.0
718.5909980430529,0.026050535123422175
719.3737769080235,0.08809266747629803
720.1565557729941,0.0
720.9393346379647,0.0
721.7221135029354,0.0
722.504892367906,0.04068327320707847
723.2876712328766,0.0
724.0704500978474,0.059907457613353574
724.853228962818,0.0
725.6360078277886,0.0
726.4187866927593,0.0
727.20156555773,0.012453239406448973
727.9843444227006,0.10686350492705649
728.7671232876712,0.05914717425458826
729.5499021526418,0.0
730.3326810176125,0.0
731.1154598825831,0.0
731.8982387475538,0.051903564760779244
732.6810176125244,0.036416544697124395
733.4637964774951,0.0
734.2465753424658,0.0
735.0293542074364,0.04824827451045959
735.812133072407,0.0
736.5949119373777,0.0
737.3776908023483,0.0
738.1604696673189,0.0
738.9432485322895,0.0
739.7260273972603,0.11590463276179011
740.5088062622309,0.2212234053103011
741.2915851272015,0.0
742.0743639921723,0.016351345265166288
742.8571428571429,0.09701073450216717
743.6399217221135,0.14189024765314412
744.4227005870841,0.0
745.2054794520548,0.0
745.9882583170254,0.0
746.771037181996,0.08324553505051853
747.5538160469666,0.06958236774169006
748.3365949119374,0.0
749.119373776908,0.0
749.9021526418787,0.0
750.6849315068494,0.05090263171894488
751.46771037182,0.0
752.2504892367906,0.06072583550340911
753.0332681017612,0.03146872982655616
753.8160469667318,0.0
754.5988258317025,0.0
755.3816046966731,0.03154873195551954
756.1643835616438,0.0
756.9471624266145,0.0
757.7299412915852,0.0
758.5127201565558,0.11529740204391199
759.2954990215264,0.0
760.0782778864971,0.0
760.8610567514677,0.05712716124383066
761.6438356164383,0.15518943993661816
762.4266144814089,0.06916923107145002
763.2093933463796,0.0
763.9921722113503,0.1351824133672976
764.7749510763209,0.13386268743800206
765.5577299412915,0.01816219864669492
766.3405088062623,0.0
767.1232876712329,0.048502055600078725
767.9060665362035,0.0
768.6888454011741,0.17273645666696297
769.4716242661448,0.20122387281331997
770.2544031311154,0.0
771.037181996086,0.11695129088765062
771.8199608610568,0.0
772.6027397260274,0.0
773.385518590998,0.0
774.1682974559687,0.0
774.9510763209394,0.11814071996792548
775.73385518591,0.0
776.5166340508806,0.0
777.2994129158512,0.0
778.0821917808219,0.10474353229677798
778.8649706457925,0.23233892710705636
779.6477495107631,0.0
780.4305283757338,0.0
781.2133072407045,0.0
781.9960861056752,0.03556872023808454
782.7788649706458,0.0
783.5616438356165,0.15562670648461
784.3444227005871,0.0
785.1272015655577,0.04201767027853916
785.9099804305283,0.073087806615151
786.692759295499,0.12253283097343633
787.4755381604696,0.0
788.2583170254403,0.0
789.0410958904109,0.1558123614159953
789.8238747553817,0.0
790.6066536203523,0.1284714824494976
791.3894324853229,0.0
792.1722113502935,0.03936688782457714
792.9549902152642,0.10446523614580137
793.7377690802348,0.025911639324714138
794.5205479452054,0.0
795.303326810176,0.11979635002633393
796.0861056751468,0.0515355675909994
796.8688845401174,0.0
797.651663405088,0.0
798.4344422700588,0.0
799.2172211350294,0.0
800.0,0.0
