wavelength,spectrum_08
572.5490196078431,0.0
574.1176470588235,0.004501568535495499
575.686274509804,0.0
577.2549019607843,0.0
578.8235294117646,0.0
580.3921568627451,0.09544024055124804
581.9607843137255,0.0
583.5294117647059,0.0
585.0980392156863,0.0
586.6666666666666,0.0
588.2352941176471,0.0
589.8039215686274,0.026445846878586365
591.3725490196078,0.022133024361141226
592.9411764705883,0.0
594.5098039215686,0.0
596.078431372549,0.09398628317672846
597.6470588235294,0.16126249668879836
599.2156862745098,0.01959440946041317
600.7843137254902,0.0
602.3529411764706,0.0
603.9215686274509,0.0
605.4901960784314,0.040514254554313796
607.0588235294117,0.0
608.6274509803922,0.0
610.1960784313726,0.034411609090320996
611.7647058823529,0.13481323623700703
613.3333333333334,0.0
614.9019607843137,0.0
616.4705882352941,0.012012008636511123
618.0392156862745,0.0
619.6078431372549,0.0665243971481255
621.1764705882354,0.04793352187653066
622.7450980392157,0.08099345539605785
624.313725490196,0.0
625.8823529411765,0.006150960760285734
627.4509803921569,0.04491068186055598
629.0196078431372,0.33494848098100943
630.5882352941177,0.014569047780329358
632.156862745098,0.21599616630064286
633.7254901960785,0.5634693541242503
635.2941176470588,0.5872227723356771
636.8627450980392,0.5511899642959417
638.4313725490197,0.7408421370231133
640.0,0.5031481427216724
641.5686274509803,0.6344125895381197
643.1372549019608,0.5346647781255317
644.7058823529412,0.4159180298427225
646.2745098039215,0.37839540145200323
647.843137254902,0.34660889809520173
649.4117647058823,0.0861643959305549
650.9803921568628,0.05409487482742041
652.5490196078431,0.0
654.1176470588235,0.0
655.686274509804,0.03317691275147799
657.2549019607843,0.0
658.8235294117646,0.0
660.3921568627451,0.0
661.9607843137255,0.1878875753728579
663.5294117647059,0.0
665.0980392156863,0.0
666.6666666666667,0.17581402485905762
668.2352941176471,0.1278012538099137
669.8039215686274,0.0
671.3725490196078,0.0
672.9411764705883,0.05958622553468531
674.5098039215686,0.053965812854202544
676.078431372549,0.17516623424059277
677.6470588235294,0.0
679.2156862745098,0.0
680.7843137254902,0.0
682.3529411764706,0.0
683.921568627451,0.09847023926997614
685.4901960784314,0.027794940803675724
687.0588235294117,0.0312687559326152
688.6274509803922,0.048937080952270874
690.1960784313726,0.0
691.7647058823529,0.0
693.3333333333333,0.0
694.9019607843137,0.0008363933073230589
696.4705882352941,0.0
698.0392156862745,0.007504378750814261
699.6078431372549,0.038477737847021326
701.1764705882354,0.0016593056655289037
702.7450980392157,0.0
704.313725490196,0.0
705.8823529411765,0.0
707.4509803921569,0.0
709.0196078431372,0.0
710.5882352941176,0.0
712.156862745098,0.1930015481717461
713.7254901960785,0.054026144729938254
715.2941176470588,0.0
716.8627450980392,0.09310446137856214
718.4313725490197,0.0
720.0,0.0
721.5686274509803,0.0
723.1372549019608,0.0
724.7058823529412,0.0
726.2745098039215,0.08802732436234596
727.8431372549019,0.0
729.4117647058824,0.06366870341833265
730.9803921568628,0.15736103700425197
732.5490196078431,0.0
734.1176470588235,0.10276834285293651
735.686274509804,0.0567211914092538
737.2549019607843,0.0
738.8235294117646,0.0
740.3921568627451,0.0
741.9607843137255,0.0
743.5294117647059,0.0
745.0980392156862,0.04570443269142653
746.6666666666667,0.0
748.2352941176471,0.00276043847445914
749.8039215686274,0.03811711106903461
751.3725490196078,0.0
752.9411764705883,0.0
754.5098039215686,0.0
756.078431372549,0.0
757.6470588235294,0.09610147694585285
759.2156862745098,0.0
760.7843137254902,0.0
762.3529411764706,0.03100339400215535
763.921568627451,0.0
765.4901960784314,0.0
767.0588235294117,0.0
768.6274509803922,0.0
770.1960784313726,0.1934555438473514
771.7647058823529,0.0
773.3333333333333,0.10290849843592871
774.9019607843137,0.0
776.4705882352941,0.0
778.0392156862745,0.0
779.6078431372549,0.07461337825301391
781.1764705882354,0.12047572934955486
782.7450980392157,0.0
784.313725490196,0.0068550096773578985
785.8823529411765,0.16658242203418064
787.4509803921569,0.08045117808373298
789.0196078431372,0.0
790.5882352941176,0.0
792.156862745098,0.01620207158450092
793.7254901960785,0.092481858826648
795.2941176470588,0.0
796.8627450980392,0.0
798.4313725490197,0.0
800.0,0.01837292457161285
