wavelength,spectrum_05
514.5098039215686,0.04697997672128921
516.0784313725491,0.04624189486669847
517.6470588235294,0.0
519.2156862745098,0.10692885667897185
520.7843137254902,0.07231696943296126
522.3529411764706,0.0
523.9215686274509,0.0
525.4901960784314,0.0
527.0588235294117,0.12331876663853761
528.6274509803922,0.0
530.1960784313726,0.02993141250135803
531.7647058823529,0.11218518872555838
533.3333333333334,0.1465776989809385
534.9019607843137,0.0
536.4705882352941,0.0
538.0392156862745,0.0675114955645838
539.6078431372549,0.14378436436520817
541.1764705882354,0.0
542.7450980392157,0.2140500037907408
544.313725490196,0.0
545.8823529411765,0.0
547.4509803921569,0.0
549.0196078431372,0.0
550.5882352941177,0.045707487875793325
552.156862745098,0.031239604624075355
553.7254901960785,0.06400279926646886
555.2941176470588,0.028099641203152975
556.8627450980392,0.0
558.4313725490197,0.0
560.0,0.0
561.5686274509803,0.0
563.1372549019608,0.0
564.7058823529412,0.0
566.2745098039215,0.0
567.843137254902,0.058027475639509676
569.4117647058823,0.027070049215952824
570.9803921568628,0.13472997156294528
572.5490196078431,0.33091733886028063
574.1176470588235,0.6349434653754135
575.686274509804,1.013778721950584
577.2549019607843,0.8891953373292014
578.8235294117646,0.9689987249331906
580.3921568627451,1.2538429829522046
581.9607843137255,1.1107223711293934
583.5294117647059,0.9719583039010975
585.0980392156863,0.638477726393287
586.6666666666666,0.42637430039325086
588.2352941176471,0.4936235234761853
589.8039215686274,0.20472751024366265
591.3725490196078,0.1458465880286923
592.9411764705883,0.0
594.5098039215686,0.0
596.078431372549,0.2064317888766158
597.6470588235294,0.013709264055281294
599.2156862745098,0.04731598556797848
600.7843137254902,0.08547982429349735
602.3529411764706,0.0
603.9215686274509,0.0
605.4901960784314,0.0
607.0588235294117,0.25309701736009094
608.6274509803922,0.012670312196686795
610.1960784313726,0.0
611.7647058823529,0.11941917836987986
613.3333333333334,0.059368800606743266
614.9019607843137,0.0
616.4705882352941,0.0
618.0392156862745,0.0
619.6078431372549,0.0
621.1764705882354,0.020615848993542196
622.7450980392157,0.019819381361805062
624.313725490196,0.098783916767947
625.8823529411765,0.0
627.4509803921569,0.0
629.0196078431372,0.08693469612286145
630.5882352941177,0.0
632.156862745098,0.033559653348378134
633.7254901960785,0.05704147581463719
635.2941176470588,0.034755918563901415
636.8627450980392,0.050645259136098214
638.4313725490197,0.0
640.0,0.04141434031739681
641.5686274509803,0.07699924309861189
643.1372549019608,0.0
644.7058823529412,0.0
646.2745098039215,0.1860831633354518
647.843137254902,0.08175375070265843
649.4117647058823,0.0
650.9803921568628,0.0
652.5490196078431,0.06621173052377015
654.1176470588235,0.01906239965676416
655.686274509804,0.0
657.2549019607843,0.0
658.8235294117646,0.0
660.3921568627451,0.0
661.9607843137255,0.01789691604377551
663.5294117647059,0.0
665.0980392156863,0.03273983870473811
666.6666666666667,0.062170608857709225
668.2352941176471,0.04144060940015814
669.8039215686274,0.19170173969243187
671.3725490196078,0.12742363858441993
672.9411764705883,0.015015683186991743
674.5098039215686,0.033407416133970504
676.078431372549,0.0
677.6470588235294,0.15384838276958276
679.2156862745098,0.0
680.7843137254902,0.0
682.3529411764706,0.09772318850237283
683.921568627451,0.0
685.4901960784314,0.0018531592719606708
687.0588235294117,0.12648887784005414
688.6274509803922,0.03705068639693456
690.1960784313726,0.0
691.7647058823529,0.0
693.3333333333333,0.07430149340992907
694.9019607843137,0.024481646883103732
696.4705882352941,0.04429783239253538
698.0392156862745,0.11174882896945776
699.6078431372549,0.08734656522442279
701.1764705882354,0.0
702.7450980392157,0.07892287674469195
704.313725490196,0.08382437048646513
705.8823529411765,0.13094215356024552
707.4509803921569,0.0
709.0196078431372,0.0
710.5882352941176,0.0
712.156862745098,0.24503273708803175
713.7254901960785,0.0
715.2941176470588,0.0
716.8627450980392,0.11383441260776424
718.4313725490197,0.0
720.0,0.1622875442739528
721.5686274509803,0.023763133782662423
723.1372549019608,0.011829975904188321
724.7058823529412,0.07433327900547547
726.2745098039215,0.0
727.8431372549019,0.15420845123324367
729.4117647058824,0.021055557211588746
730.9803921568628,0.0
732.5490196078431,0.0
734.1176470588235,0.04234894458793552
735.686274509804,0.06285447756423973
737.2549019607843,0.004271705515237439
738.8235294117646,0.05498034133181598
740.3921568627451,0.009196390455618894
741.9607843137255,0.049189319098773034
743.5294117647059,0.15932951084263325
745.0980392156862,0.0
746.6666666666667,0.0
748.2352941176471,0.023625769544744286
749.8039215686274,0.0
751.3725490196078,0.08328091150857946
752.9411764705883,0.0
754.5098039215686,0.027444759932290147
756.078431372549,0.0
757.6470588235294,0.013838919379768624
759.2156862745098,0.21268231733567566
760.7843137254902,0.0
762.3529411764706,0.14249364516717358
763.921568627451,0.0
765.4901960784314,0.0
767.0588235294117,0.0634337020185685
768.6274509803922,0.0
770.1960784313726,0.03411711869736036
771.7647058823529,0.024816152241377912
773.3333333333333,0.05628837157380943
774.9019607843137,0.0
776.4705882352941,0.045752926956791035
778.0392156862745,0.0
779.6078431372549,0.13367363359548987
781.1764705882354,0.10238173553989804
782.7450980392157,0.02541511759192816
784.313725490196,0.01589639236960141
785.8823529411765,0.05366543420811335
787.4509803921569,0.06756419078536746
789.0196078431372,0.0
790.5882352941176,0.01140889138180827
792.156862745098,0.04635456995296121
793.7254901960785,0.0
795.2941176470588,0.0
796.8627450980392,0.07446574980140838
798.4313725490197,0.09956474381854975
800.0,0.0
