wavelength,spectrum_03
660.3921568627451,0.13325100453561534
661.9607843137255,0.05788544988824913
663.5294117647059,0.028774727724498524
665.0980392156863,0.0
666.6666666666667,0.0
668.2352941176471,0.15994301300831623
669.8039215686274,0.004744265210299015
671.3725490196078,0.03257673772182534
672.9411764705883,0.0
674.5098039215686,0.04841636906728165
676.078431372549,0.026459720755043933
677.6470588235294,0.007311536923891195
679.2156862745098,0.025928634205678314
680.7843137254902,0.0
682.3529411764706,0.08073968427964358
683.921568627451,0.12555395343149303
685.4901960784314,0.04475522439871324
687.0588235294117,0.06831338377245126
688.6274509803922,0.04697659064053036
690.1960784313726,0.0
691.7647058823529,0.0
693.3333333333333,0.08713785333238679
694.9019607843137,0.11395715788088068
696.4705882352941,0.039720268090957744
698.0392156862745,0.0
699.6078431372549,0.0
701.1764705882354,0.06718469088569211
702.7450980392157,0.0
704.313725490196,0.024602298209236106
705.8823529411765,0.0
707.4509803921569,0.037772415989621416
709.0196078431372,0.04392848065954985
710.5882352941176,0.04068295000051509
712.156862745098,0.0015923151065002654
713.7254901960785,0.030900185402835054
715.2941176470588,0.0
716.8627450980392,0.0
718.4313725490197,0.040346278887961086
720.0,0.0
721.5686274509803,0.0
723.1372549019608,0.053129218358554435
724.7058823529412,0.0
726.2745098039215,0.07795715422068289
727.8431372549019,0.04382305553933768
729.4117647058824,0.0
730.9803921568628,0.0
732.5490196078431,0.0
734.1176470588235,0.0
735.686274509804,0.05176681747135976
737.2549019607843,0.0
738.8235294117646,0.09070307327729973
740.3921568627451,0.0
741.9607843137255,0.08429916846890007
743.5294117647059,0.05722428920951877
745.0980392156862,0.03599605745813798
746.6666666666667,0.0
748.2352941176471,0.0
749.8039215686274,0.0
751.3725490196078,0.0
752.9411764705883,0.05041285030869696
754.5098039215686,0.0
756.078431372549,0.0
757.6470588235294,0.10425666943929213
759.2156862745098,0.0
760.7843137254902,0.11728944268677524
762.3529411764706,0.0
763.921568627451,0.0
765.4901960784314,0.0
767.0588235294117,0.19530477248020206
768.6274509803922,0.0
770.1960784313726,0.0
771.7647058823529,0.12468972749316137
773.3333333333333,0.08398992220814935
774.9019607843137,0.01101238557649907
776.4705882352941,0.02464393229185151
778.0392156862745,0.0
779.6078431372549,0.0
781.1764705882354,0.0
782.7450980392157,0.050525101541058964
784.313725490196,0.0
785.8823529411765,0.1211055129728381
787.4509803921569,0.0
789.0196078431372,0.0
790.5882352941176,0.1721455527127269
792.156862745098,0.11194342324816867
793.7254901960785,0.0
795.2941176470588,0.0
796.8627450980392,0.03765566872213041
798.4313725490197,0.10786864058692232
800.0,0.0
