wavelength,spectrum_04
602.3529411764706,0.04245151830327744
603.9215686274509,0.0
605.4901960784314,0.0
607.0588235294117,0.015738949535888783
608.6274509803922,0.0
610.1960784313726,0.0
611.7647058823529,0.06763979793926236
613.3333333333334,0.0
614.9019607843137,0.07882602623626556
616.4705882352941,0.0
618.0392156862745,0.0
619.6078431372549,0.08759824028775068
621.1764705882354,0.07382226011337695
622.7450980392157,0.0
624.313725490196,0.02862895973720791
625.8823529411765,0.0
627.4509803921569,0.10759639023396789
629.0196078431372,0.0
630.5882352941177,0.12207805537654899
632.156862745098,0.0
633.7254901960785,0.0
635.2941176470588,0.004690268201170129
636.8627450980392,0.0
638.4313725490197,0.0
640.0,0.06140296605663736
641.5686274509803,0.0
643.1372549019608,0.0
644.7058823529412,0.0
646.2745098039215,0.0
647.843137254902,0.11285267057190798
649.4117647058823,0.0
650.9803921568628,0.0
652.5490196078431,0.0
654.1176470588235,0.18754960544130805
655.686274509804,0.06212736463881488
657.2549019607843,0.0
658.8235294117646,0.12093121227158952
660.3921568627451,0.07217622725076274
661.9607843137255,0.13340049350002425
663.5294117647059,0.03129640376492878
665.0980392156863,0.09152835006392981
666.6666666666667,0.0
668.2352941176471,0.11242911389472371
669.8039215686274,0.01764490696077174
671.3725490196078,0.0
672.9411764705883,0.0
674.5098039215686,0.09968139090352608
676.078431372549,0.0038486580882666566
677.6470588235294,0.0
679.2156862745098,0.056037382994609065
680.7843137254902,0.1096641491464242
682.3529411764706,0.03500772624339235
683.921568627451,0.0
685.4901960784314,0.0
687.0588235294117,0.04430097760796561
688.6274509803922,0.0
690.1960784313726,0.0
691.7647058823529,0.056055912318804524
693.3333333333333,0.0
694.9019607843137,0.0678244947604406
696.4705882352941,0.04834936036958615
698.0392156862745,0.14800754408560365
699.6078431372549,0.0
701.1764705882354,0.0
702.7450980392157,0.04689103343360887
704.313725490196,0.01746988635214133
705.8823529411765,0.0
707.4509803921569,0.0
709.0196078431372,0.0590351684539068
710.5882352941176,0.0
712.156862745098,0.0
713.7254901960785,0.0
715.2941176470588,0.04496615811785033
716.8627450980392,0.0
718.4313725490197,0.0
720.0,0.0
721.5686274509803,0.21072683728179664
723.1372549019608,0.0
724.7058823529412,0.06695212709613885
726.2745098039215,0.0
727.8431372549019,0.0
729.4117647058824,0.26686146256630255
730.9803921568628,0.0
732.5490196078431,0.0728733175620314
734.1176470588235,0.004583349670746065
735.686274509804,0.012389711717828789
737.2549019607843,0.0
738.8235294117646,0.0
740.3921568627451,0.0
741.9607843137255,0.053192410069761886
743.5294117647059,0.0
745.0980392156862,0.0
746.6666666666667,0.13302256064212978
748.2352941176471,0.008167926302123305
749.8039215686274,0.0
751.3725490196078,0.0
752.9411764705883,0.0
754.5098039215686,0.05435728519588495
756.078431372549,0.03793592009419108
757.6470588235294,0.0
759.2156862745098,0.1127969940301032
760.7843137254902,0.11621759798771258
762.3529411764706,0.04933081776288846
763.921568627451,0.013103785290244538
765.4901960784314,0.007501091195969635
767.0588235294117,0.057247215206281524
768.6274509803922,0.0
770.1960784313726,0.181115299538258
771.7647058823529,0.1772943557987096
773.3333333333333,0.0
774.9019607843137,0.010365838433602628
776.4705882352941,0.08590900775562071
778.0392156862745,0.0
779.6078431372549,0.0
781.1764705882354,0.016988850626922524
782.7450980392157,0.01702239222761578
784.313725490196,0.0
785.8823529411765,0.12615889754589094
787.4509803921569,0.08843382800611084
789.0196078431372,0.025621794851369475
790.5882352941176,0.19486963808257124
792.156862745098,0.058190762838959645
793.7254901960785,0.06993929557133026
795.2941176470588,0.13612084883304393
796.8627450980392,0.05665480129645998
798.4313725490197,0.07831666025725441
800.0,0.0
