wavelength,spectrum_01
740.3921568627451,0.06893907699789976
741.9607843137255,0.02141792439019452
743.5294117647059,0.25118274363041787
745.0980392156862,0.0
746.6666666666667,0.0
748.2352941176471,0.0
749.8039215686274,0.0
751.3725490196078,0.0
752.9411764705883,0.0
754.5098039215686,0.15103840901527615
756.078431372549,0.17579879791563216
757.6470588235294,0.0
759.2156862745098,0.0
760.7843137254902,0.0
762.3529411764706,0.0
763.921568627451,0.0
765.4901960784314,0.0
767.0588235294117,0.0
768.6274509803922,0.0
770.1960784313726,0.0
771.7647058823529,0.0
773.3333333333333,0.0
774.9019607843137,0.08684013710153182
776.4705882352941,0.10652287515087555
778.0392156862745,0.0
779.6078431372549,0.0
781.1764705882354,0.0
782.7450980392157,0.0
784.313725490196,0.0744792772181017
785.8823529411765,0.07519040243987374
787.4509803921569,0.0
789.0196078431372,0.0
790.5882352941176,0.14305018791250698
792.156862745098,0.0
793.7254901960785,0.0
795.2941176470588,0.03901976570780454
796.8627450980392,0.0
798.4313725490197,0.0
800.0,0.0
