wavelength,spectrum_07
528.6274509803922,0.12458942801273337
530.1960784313726,0.0
531.7647058823529,0.0917813194102048
533.3333333333334,0.0
534.9019607843137,0.08966597218307765
536.4705882352941,0.0
538.0392156862745,0.0
539.6078431372549,0.0
541.1764705882354,0.016561392508495025
542.7450980392157,0.135119644694322
544.313725490196,0.0642733994510813
545.8823529411765,0.0
547.4509803921569,0.09643522118908389
549.0196078431372,0.0
550.5882352941177,0.0
552.156862745098,0.0
553.7254901960785,0.0
555.2941176470588,0.0
556.8627450980392,0.0
558.4313725490197,0.0
560.0,0.03764155208917764
561.5686274509803,0.04648946749282637
563.1372549019608,0.1496457820369979
564.7058823529412,0.12384706817884653
566.2745098039215,0.07358885120075968
567.843137254902,0.06197819402322774
569.4117647058823,0.0
570.9803921568628,0.0
572.5490196078431,0.09047391699251908
574.1176470588235,0.14601224674062394
575.686274509804,0.1423594537770094
577.2549019607843,0.10622407649984927
578.8235294117646,0.0
580.3921568627451,0.14462541661203898
581.9607843137255,0.08591393952936138
583.5294117647059,0.0
585.0980392156863,0.0
586.6666666666666,0.0
588.2352941176471,0.0
589.8039215686274,0.0202645383864733
591.3725490196078,0.10556844527732365
592.9411764705883,0.015166057180307224
594.5098039215686,0.0
596.078431372549,0.08359237484672336
597.6470588235294,0.0
599.2156862745098,0.0
600.7843137254902,0.015171314553134032
602.3529411764706,0.05402465092844857
603.9215686274509,0.08420012513640587
605.4901960784314,0.09271917534677505
607.0588235294117,0.009487580427333421
608.6274509803922,0.11558082776557567
610.1960784313726,0.09741335507582469
611.7647058823529,0.38732415722493607
613.3333333333334,0.45989112063607585
614.9019607843137,0.6705852633113625
616.4705882352941,0.8813674292766642
618.0392156862745,1.1860821806533715
619.6078431372549,1.3686864528549727
621.1764705882354,1.1653105497496656
622.7450980392157,1.1967634378171241
624.313725490196,0.9241463736860287
625.8823529411765,0.7270872007488944
627.4509803921569,0.3744471726659718
629.0196078431372,0.1954689871196074
630.5882352941177,0.2609365600784652
632.156862745098,0.14661616062769728
633.7254901960785,0.0
635.2941176470588,0.0
636.8627450980392,0.0
638.4313725490197,0.0
640.0,0.0715821045588372
641.5686274509803,0.0
643.1372549019608,0.0
644.7058823529412,0.0
646.2745098039215,0.0
647.843137254902,0.0
649.4117647058823,0.04401267445548209
650.9803921568628,0.0
652.5490196078431,0.005967843586544842
654.1176470588235,0.0906113144570996
655.686274509804,0.11572640874608733
657.2549019607843,0.058195240075896805
658.8235294117646,0.0
660.3921568627451,0.0
661.9607843137255,0.01722551632773482
663.5294117647059,0.05821726718161318
665.0980392156863,0.0
666.6666666666667,0.0
668.2352941176471,0.04861792054908512
669.8039215686274,0.0
671.3725490196078,0.01099417324855471
672.9411764705883,0.0
674.5098039215686,0.0
676.078431372549,0.043837242695060535
677.6470588235294,0.07345578183814219
679.2156862745098,0.05058399229670795
680.7843137254902,0.0
682.3529411764706,0.0
683.921568627451,0.0
685.4901960784314,0.0
687.0588235294117,0.0
688.6274509803922,0.07987966959138194
690.1960784313726,0.0504537323458622
691.7647058823529,0.0
693.3333333333333,0.027373793398722025
694.9019607843137,0.0
696.4705882352941,0.0
698.0392156862745,0.11918123225873974
699.6078431372549,0.010194674480619807
701.1764705882354,0.0
702.7450980392157,0.14109347993969784
704.313725490196,0.0
705.8823529411765,0.0
707.4509803921569,0.0
709.0196078431372,0.0
710.5882352941176,0.0
712.156862745098,0.0
713.7254901960785,0.030653172411400788
715.2941176470588,0.0
716.8627450980392,0.056655659692932216
718.4313725490197,0.0033038071107488742
720.0,0.12242583960480567
721.5686274509803,0.018458486498273762
723.1372549019608,0.1660634417549844
724.7058823529412,0.20429577211767092
726.2745098039215,0.0
727.8431372549019,0.0
729.4117647058824,0.0
730.9803921568628,0.0
732.5490196078431,0.2258009706051617
734.1176470588235,0.0
735.686274509804,0.13812631258016797
737.2549019607843,0.020727163603599247
738.8235294117646,0.09158561365656505
740.3921568627451,0.0
741.9607843137255,0.0
743.5294117647059,0.11883945717274472
745.0980392156862,0.07901390664372537
746.6666666666667,0.172392410472388
748.2352941176471,0.09678420806111288
749.8039215686274,0.013247788092023908
751.3725490196078,0.0
752.9411764705883,0.0
754.5098039215686,0.0
756.078431372549,0.0
757.6470588235294,0.11613200043406822
759.2156862745098,0.14534076341720198
760.7843137254902,0.0
762.3529411764706,0.0991802107214587
763.921568627451,0.0
765.4901960784314,0.0
767.0588235294117,0.0
768.6274509803922,0.0
770.1960784313726,0.12848678232087143
771.7647058823529,0.0
773.3333333333333,0.0
774.9019607843137,0.00019695314566075457
776.4705882352941,0.003737651580761555
778.0392156862745,0.03401543103700238
779.6078431372549,0.007593611853680804
781.1764705882354,0.17476729839399052
782.7450980392157,0.0
784.313725490196,0.0
785.8823529411765,0.0
787.4509803921569,0.0
789.0196078431372,0.23206022838075757
790.5882352941176,0.0
792.156862745098,0.0
793.7254901960785,0.024952156336757847
795.2941176470588,0.0
796.8627450980392,0.07159466567901786
798.4313725490197,0.0
800.0,0.10277819303442204
