wavelength,spectrum_06
710.5882352941176,0.1367638513317432
712.156862745098,0.0028266460348503816
713.7254901960785,0.0
715.2941176470588,0.13627178197596762
716.8627450980392,0.00817776008659239
718.4313725490197,0.042323257086035404
720.0,0.13256327993596476
721.5686274509803,0.0
723.1372549019608,0.0
724.7058823529412,0.0
726.2745098039215,0.14396467134873292
727.8431372549019,0.0
729.4117647058824,0.12098469473806076
730.9803921568628,0.0
732.5490196078431,0.0
734.1176470588235,0.0570838089266711
735.686274509804,0.21362915967334697
737.2549019607843,0.12466839893772291
738.8235294117646,0.0
740.3921568627451,0.13841615409844749
741.9607843137255,0.0
743.5294117647059,0.0
745.0980392156862,0.0
746.6666666666667,0.0
748.2352941176471,0.0
749.8039215686274,0.0
751.3725490196078,0.0
752.9411764705883,0.0932534144793286
754.5098039215686,0.0
756.078431372549,0.14893918525295766
757.6470588235294,0.15043420447754952
759.2156862745098,0.0
760.7843137254902,0.0
762.3529411764706,0.03414150408197639
763.921568627451,0.058534565276576
765.4901960784314,0.010004877180989167
767.0588235294117,0.0
768.6274509803922,0.0384550836372366
770.1960784313726,0.0
771.7647058823529,0.0
773.3333333333333,0.11108500386309979
774.9019607843137,0.11137631345121518
776.4705882352941,0.12530566881641167
778.0392156862745,0.0
779.6078431372549,0.0
781.1764705882354,0.0
782.7450980392157,0.0
784.313725490196,0.0
785.8823529411765,0.05726730283966724
787.4509803921569,0.0872511096835489
789.0196078431372,0.0
790.5882352941176,0.04014029917337278
792.156862745098,0.0
793.7254901960785,0.0
795.2941176470588,0.0
796.8627450980392,0.005387791162161003
798.4313725490197,0.0
800.0,0.0
