Index,Wavelength,Intensity
180,681.25,0.9119824187580106
181,682.8125,1.0258991255668988
182,684.375,0.959749487057773
183,685.9375,0.8587366541213701
184,687.5,0.9916668149277919
185,689.0625,0.97179992815193
186,690.625,1.0133565988466273
187,692.1875,1.0893060841037752
188,693.75,1.000106626859866
189,695.3125,1.0942982275032156
190,696.875,0.8839068574094466
191,698.4375,0.9365552305669058
192,700.0,0.9181643031715099
193,701.5625,0.8465422153346881
194,703.125,0.8199784979290187
195,704.6875,0.710669669206773
196,706.25,0.9133400477669595
197,707.8125,0.6633049951047608
198,709.375,0.5994335300891053
199,710.9375,0.6203364248564829
200,712.5,0.5087074405966154
201,714.0625,0.590236974866321
202,715.625,0.4988788160082691
203,717.1875,0.347473860750368
204,718.75,0.3566372360427191
205,720.3125,0.5179247573682252
206,721.875,0.1668777709063793
207,723.4375,0.3261868789902393
208,725.0,0.3588020531363946
209,726.5625,0.2339498056671331
210,728.125,0.38478230794859264
211,729.6875,0.5948181276551572
212,731.25,0.7412766448341975
213,732.8125,0.6584378323593738
214,734.375,0.6430988824175745
215,735.9375,0.9286352579916106
216,737.5,0.9344102198188678
217,739.0625,1.104335153174505
218,740.625,1.010613896403016
219,742.1875,1.1579075295049974
220,743.75,1.382009221710731
221,745.3125,1.263471730699466
222,746.875,1.4325434693033212
223,748.4375,1.295919549091116
224,750.0,1.3251232841142333
225,751.5625,1.3826032540361073
226,753.125,1.2777869497914756
227,754.6875,1.1730526107744863
228,756.25,1.0881307704205168
229,757.8125,1.0065418563556023
230,759.375,0.7963241249904137
231,760.9375,0.8273149053389806
232,762.5,0.6959158511325865
233,764.0625,0.9586337218531243
234,765.625,0.630337046203654
235,767.1875,0.2918455473207175
236,768.75,0.1385914662690204
237,770.3125,-0.08508537651929407
238,771.875,0.002369305007545175
239,773.4375,0.01948529366570881
240,775.0,-0.2573083876359869
241,776.5625,-0.23819408124343283
242,778.125,-0.3378889792925092
243,779.6875,-0.35289255381146445
244,781.25,-0.6031005172450349
245,782.8125,-0.6861811334527333
246,784.375,-0.7176543288484011
247,785.9375,-0.7684215150840844
248,787.5,-0.7788628781456224
249,789.0625,-0.763472564492064
250,790.625,-0.6915084827793262
251,792.1875,-0.6752510928847124
252,793.75,-0.7554177436915065
253,795.3125,-0.6258019794240459
254,796.875,-0.757493403564404
255,798.4375,-0.4417695483998261
